text_final,sentiment_label
nari atas tangis karyawan indomart alfamart,negative
malu in,negative
sing penting ketok isi kabeh,negative
stok gudang display semua,neutral
jangan prasangka buruk dulu om tante barang kali indomaret koperasi desa kolap kerjasama,negative
bu kader pns perangkat tambah kenyang,positive
banyak kecap bango sunlight doang,negative
banyak rak kosong anjirr,negative
benar sekali,positive
alfamart doang pak,negative
label harga mana woyy,negative
pintu jangan merah pilih warna teduh scara psikologis nyaman datang,positive
kalau belanja alfa indomaret arti scara tdk langsung dukung maju asing,neutral
skelas perintah saing rakyat jelata,negative
jual etalase apa,negative
enteng,positive
memang tani jual kardus,neutral
yakin balik negara uang,positive
lanjut,positive
makin banyak kopdes mbg program perintah buka lapang kerja makin besar bang,positive
program omong kosong,negative
satu kopdes anggar brpp ges dikit anjrit isi,negative
atuh etamah alih pungsi judul na alfamart indomaret tutup barang na didagangkeun koperasi mn hasil barang dagang umkm na hadeuh,negative
desa untung skli desa,positive
iya sangkain kayak zaman dl simpan pinjem,negative
buka,neutral
smua sedia negara gmna nasib usaha kecil an dagang smua ambil alih negara,negative
nah baru bunuh usaha rakyat sumber uang,negative
llu klu kopdes bkin alfa ma indo bkin karyawan kena phk pikir karyawan bkan rakyat jelata gtu hrus bantu hrus jk perintah niatx sejahterahkan rakyat ngk usah main monopoli harga matiin toko saing ja scra sehat intimidasi jangan dikit negara negara jd rahasia umum tempatx sarang korupsi,negative
mentang mentang gaji pajak ngomongnya sok bijak,negative
beli gas pke data ktp kaya cek in hotel,neutral
inti masalah langgan harga mahal ecer murah perintah langsung koperasi desa koperasi baru contoh semua koperasi buka operasi desa tunggu manager seleksi didik,negative
ada kopdes lapang kerja buka lebar ada kopdes anggur buka lebar nasib karyawan indomaretdan alfamart,neutral
mantap mbak,positive
paling peduli pdhl kagak baca dlu makanya baik apa tuju kopdes biar asal bunyi muncung,negative
soal ortuku sampe skrng jadi anggota koperasi nusa indah kota jadi tiap bulan ortuku dapet voucher rb tiap bulan tukar beras kg jadi tinggal nambahin kurang,positive
banyak,negative
kirain mau beli hasil tani tau malah mau saing dagang kecil,negative
sdm rendah,negative
neng ndesa ku sawah arah pasar,neutral
anj,negative
bang keluarga semua,positive
do nyah baik ajah mudah an rakyat indonesia subur makmur aman tentram damai,positive
produk indomarco,neutral
ladang korupsi,negative
gpp asal jangan langka kaya kemarin,negative
ngisi rak bel,negative
semangat pak president,positive
pdhl dispaly bgitu malah liat stocknya dikit,neutral
apa yy mau beli kopdesnya kosong,negative
mau jual angin apa jual barang kosong lama bakal tutup,negative
iya pak retail jngan ngancem tutup kasih tau tri mu pak,neutral
tahan barang exp,negative
kaya masuk backroom,negative
ku kira dulu bakal koperasi desa tau²nya mlh kyak toko,neutral
anjj,negative
bangkrut,negative
sumpah se sempit,negative
lpg rb,neutral
kocaakk,negative
antum arti perlu banyak cari info apa kdmp konsep kdmp palugada apa mau gua masyarakat desa produk retail gerai sembako produk hasil bumi tani produk butuh rumah tangga pupuk simpan pinjam produk sehat penyewaan gudang pulsa token listrik layan bayar lanjut silah antum googling info lebih lanjut kdmp ambil distributor kdmp bukan membun bisnis usaha lebih kerja kolaborasi kdmp proyek perintah perintah minta seluruh produsen produk jual kdmp distributor jadi mati indomaret alfamart mau cari barang makanya biar kdmp hidup distributor hidup gerai indomaret alfamart tetap hidup,negative
kalteng,neutral
betul it dlu kampg ad it gudang besar nm gudang sangat besar mnanmpung hasil kampg lalu jualkn kluar in ap jual mmatikan bisnis rakyat kecil,negative
aminn bang ibu gua baru rintis warung kecil kampung,positive
hidup tengah abad baru kali toko tata barang dagang,negative
miskin tah ikut cari gas subsidi cari murah,negative
pjbt bisnis tp lupa rkytny miskin,negative
kyky lebih enak mobil box truk ujan rawan basah barangy,negative
aku liat kayak nyaman ih kepala pusing,negative
korupsi liat,negative
rak kosong smuaa,negative
bingung atur presiden skrg periode pilih presiden dtg,negative
mudah buat toko klw buat toko menejemen ny hrus jujur alam soal ny banyk tantang buka toko besar,positive
oembenahan moralutas siapa program jgn menciderai usaha berfikir cerdas bijat siapa jabat,negative
reaksi punya toko kelontong,neutral
mungkin bakal buat smua stabil dr gudang laku harga asli mahal skrg mreka nakal suka naik naikin harga suka suka atii,negative
harga pasar murah semua harga mekonjak butuh pokok bagaimana rakyat miskin,negative
ldr tenan,positive
sainganya warung kecil desa,negative
betul sekali bang kalau saing indomart alfamart arti prabowo saing usaha rakyat sendiri arti perintah koplak,negative
ku penting koperasi merah putih mareii toko liane ra payuu,negative
tahun kemudian kembang jadi ruko kosong,neutral
aq berfikiran sperti,negative
display kayak mau gulung tikar,negative
soal mau jam tutup,neutral
eh harga,positive
buka kopdes cipta anggur baru bagaimana karyawan alfa indomaret negara jamin hak kerja setop negara peduli lebih baik kopdes alfa indo jalan sama,negative
niat kaya,negative
minimarket modern maksimal ruang space sia sia kopdes maksimal uang anggar tersisa,neutral
jangan jual produk pabrikan kalau beli tani ternak,negative
sepi barang nya wkw,negative
salah indomaret alfamart apa tutup,negative
komplit sperti alfamart,negative
kopdes salah satu saing masyarakat kecil umkm masyarakat rasa program prabowo mbg kopdes sangat kurang tepat,negative
belanja warung dekat guys bantu putar ekonomi masyarakat,positive
ijin alfa indo mart bayar pajak gaji karyawan salah mana mau buka kopdes buka ush nutup usaha,negative
bukan kota desa,neutral
dapat aku sihh tambahn pasu negara,positive
korupsi mau buka malah kaya mau tutup,negative
jgn lupa punya nnti anggota dpr sperti dapur mbg skrg,neutral
barang batas og,negative
geloo siaa,negative
desa kasihan toko kecil lama buka toko ibu sekarang banyak saing toko buka jadi sepi merah putih sebentar buka desa,negative
tetangga kadang tp aku neng belanja kesana biar jd mata pencahariannya,positive
jual apa emng ko rugi,negative
lepas sendal sepatu,neutral
kapan upacara penutupanya aku mau datang,neutral
malah ketok kosong mbak,negative
kalau lebih murah warung kecil mending beli sini,positive
pas buku minus banyak,negative
program terkonyol,negative
alamat angka anggur makin merajarela tlg pikir nasib karyawan jgn asal tutup sj pak saing sehat pak,negative
iya kak malah mending warung grosir biasa malah kalah alfamart indomaret kak promoan lebih untung,positive
sebenernya program kopdes bagus cuma tata cara kelola menejemen acak kadut kaya persialan mbg bagus program jelek kelola,negative
display apa,negative
barang dikit tar beli ujung bangkrut duit negara ilang,negative
suka warna pls jadi tarik beli,negative
umkm ndk pikir pak,negative
anak ritel resah kiat displayan,negative
arti bukan koperasi merah putih koperasi apa bagus stok ambil gudang industri besar,negative
mah desa jadi bangun toserba milik sunan drajat kdmp beneran belakang jadi meski beroprasi tetap pakek bangun tamplate kdmp jadi toserba,positive
tepat,positive
ih gatel kali ken rapihin,negative
akusih ttep indo alfa sii lebih keren jadul,positive
gersang,negative
mikir asal nyablak bkn buka lapang pkerjaan mlh mau bkin bnyk nganggur,negative
indomaret harga lipan padahal,negative
beda cerita klw kalbar ttp,negative
mesti jual kopdes harus beda retail umkm,negative
kopdes mp tempat lokasi ujung batas antar desa jauh rumah duduk kopdes saing warung masykamsi,negative
aq member crazy richmu selalu beli susu pampers pringles tiap hari tempat,positive
singkat kapan tutup hayo,neutral
biarr,negative
label harga rak,negative
tarik beli tempat dkk,negative
ldr an,negative
baca komen batin ngomong ngurus males an,negative
sedih lihat kasihan warung kecil,negative
apa kopdes top up walet bayar pajak listrik beli tiket kereta bus kapal bayar tagih kopdes,neutral
inti iri maju toko bangun masyarakat maknya ken ikut,negative
ngadu layan bagus bumn ingat yaa,negative
bahaya,negative
beras sekali pak murahin,positive
indomaret versi perintah,neutral
tahun mangkrak,negative
saudara perangkat,positive
iya jauh bawah harga pasar gas jual,negative
madura lebih lengkap semua lihat makan snek semua,positive
manajer selesai tes buka buru buru wo,negative
mikirin pegawai kerja alfamart indomart mikirnya pendek,negative
gada harga onengg,negative
tuju awal apa,negative
kdmp kelontong,neutral
jadi anggota dulu baru belanja lumayan untung tahun lalu rat,positive
mental gratis bapak mau rakyat bisnis biar uang muter rakyat bro bukan mental gratis,negative
koperasi merah korupsi buka koperasi nutup toko,negative
bahkan bagus game simulator windah,positive
nama baruu loohh,positive
bukan nata display isi dikit makanya maksimal lihat penuh,negative
masalah selesai masalah muncul,neutral
mau harga murah apa bakal mau belanja kmp,negative
anggara berapa,negative
tempat uji nyali,neutral
kapan buka palembang,neutral
cara biar sembako lebih murah gmna bang soal lama masyarakat keluh harga sembako mahal mulu,negative
konsep ngawur distributor dekat lha ngapain ambil pakai armada sendiri order indomarco kirim bikin gemuk salinn grup mah,negative
tpi bukan cuma ada doang jadi putar ekonomi daerah sistem jual beli jadi kyanya bilang semata mata ada anggar,negative
lebih rame warung,positive
maaf vibes kayak toko hampir bangkrut,negative
daerah mu gas lpg kg isi ulang ribu banyak murah murah,positive
bagus jendral memang maju bangun ekonomi tida mudah pengamat buat ekonomi buat diri kewalahan mendatangkan tante emas surga buat jual luar negeri,negative
dodol ora dodol tetap cair anggar pak,negative
langsung diulti,neutral
gmna mau liat harga gaada,negative
maha bpk bae,positive
kaakk tempat ku malah lapang sepak bolaa,negative
maaf tarik blas sorii yee,negative
paling buln buka buln tutup,neutral
promo kayak simerah sibiru,neutral
pak bowo sini gas rb koperasi kota,neutral
kocak,positive
akun privat,neutral
join,neutral
moga sesuai apa pak prabowo subianto bicara nama korerasi merah putih bantu rakyat ringan pak cek lapang bawah bapak oknum berat abcd,negative
data data mana cuap cuap,negative
kuat ordal luarbiasa,positive
loe pilih,neutral
ngumung enak bos cek gampange alfa maju profesional kerja proses puluh tahun,positive
sakarepe ngambilenya tanya barang murah langgeng,negative
lihat jauh bumn alam semi monopoli buat lapor rugi tetep gaji mungkin,negative
koperasi lawak,neutral
insya allah program nasional awas sama,neutral
harga simbolis,neutral
mantap pak,positive
kalau stop kerja mau kerja,negative
kaya rak sewa buat,negative
biar lebih murah teman²kalau harga tutup,negative
koperasi saing dgan usaha msyrkt tk lme tahan lme kn untung buntung,negative
jarak jauh biar liat penuh malah aneh,negative
jabat telee,negative
jujur tarik rak kakk sukaa prank,positive
ku kira,negative
sampe harga minyak kaya pasar yakin koperasi merah putih bukan rakyat,negative
pantas minyak pajang sana semua,negative
buat akal lan buat cari suara rayat,negative
kaya minimarket simulator baru mulai,neutral
cm heran tempat sawah,negative
maksa,negative
bnyk bnget mau kerja lestari,positive
asn pke voucher kak,neutral
rekrut diem kaya,negative
umum koprasi merah putih buka jam malam jam pagi,neutral
tatanan wadidaw,positive
apa perintah tau pura tau,negative
bukan urus pnting rakyat terjakau beli koperasi merah putih,negative
calon managernya sampek tes hujan ituu,negative
minimarket bangkrut,negative
jawab peak hahaha,negative
tau kak salah satu desa tanya kdmp kkmp barang pusat smua kasarnya desa minta lahan cuma buat diri jualin produk sortir dri pusat masalah umkm potensi desa ttp jual bumdes aneh mana motong dana desa prsen juta butuh biaya dau kluar pmk pdhal bangun daerah butuh dau tukin asn butuh dau kacau desa bilang handle smua dri awal sampe akhir instansi ijo mbg instansi coklat sampai salah satu desa kseluruhan kurang tau apa beda,negative
tar aada korup,negative
pikir kak kira bakal jadi koperasi simpan pinjam,neutral
tetep mau indo alfamart,positive
hahaha iya,positive
betul pak pupuk sulit tani dsni,negative
takut saing bukti kualitas,positive
mau liat harga label harga ny psang,negative
simpan pinjam kak,neutral
kosong rak,negative
tempat ku gas melon rbu kk,neutral
hahaha pikir blok kota rupa desa warga desa banyak sana,negative
wkwkwkwk banyak kosong barang,negative
cpt minjem byk,positive
tinggal lihat display an kayak apa,neutral
yen ndisik ruko kosong tiba tiba ubah mixue nek saiki ubah dadi kopdes,negative
baru buka barang sold out,neutral
klu pusat ambil harga ribu klu ambil banyak truk dpt untung,positive
main bisnis bisnisan umkm mati bisnis indomaret alfamaret warung madura,neutral
donasi sini,neutral
inti ayo kerja buat makan keluarga,negative
kalau misal tutup pak kerja sana mau mana pak tutup calon cabang baru doang,negative
bahaya,negative
nambah pengguran,negative
alfa jaman dulu seinget pas sampo sasetan tu dilakban eniih,positive
dulu toko kakak awal buka kak puji tuhan sekarang kembang jadi supermarket minimarket hampir cabang point dukung moga program maju ekonomi desa,positive
silah bangun kopdes alfamart indomaret saing sehat perintah terlalu takut kalah saing,negative
duhh sabun gabung makan,negative
inti siap siap selisih barang and selisih uang jadi karyawan karyawati,neutral
hidupp jokowii,positive
pasar tradisional pelan mati,negative
ha,negative
sekolah banyak reyot bangun woow,negative
lewat jalur apa kak,neutral
jaga jarak,positive
moga ttp,positive
mending warung madura jirr,positive
gaji berapa kak hahaha,neutral
walaupun depan rumah ad kopdes bakal sudi beli,negative
umur jagung banyak koruptor tahun sd syukur kali,negative
tutup,neutral
laku laku tetap cair tiap bulan apbn,negative
hah tau balik proyek korapsi merah putih,negative
buat apa apa juaal harga nyungsep pegimana,negative
mantep pak presiden,positive
gi mana warung belah,negative
resmi tabung gas mulus mulus warung biasa banyak kusam kusam,negative
gausa belanja ges,positive
benar iya mbg luar biasa tpi potensi bnyak meyalah guna tpi zaman sekarang makan gizi sperti apa,positive
mah nama bukan bantu rakyat hancur dagang kecil desa,negative
ulah dibareulian ges,negative
byk pesimis mdh mdhan benar manfaat banyak,negative
ngapain komen,negative
minimal training kak,neutral
ekspektasi aku,negative
betul,positive
jangan belanja situ warung butuh rejeki,negative
bagus warung madura,positive
daerah ku bangun,neutral
bulan,neutral
barang pt indomarco nama marketnya beda,neutral
indonesia merah pudar,negative
rakyat cerdas lbh pilih pasar toko kampung sj wes usah belanja apa toko nama milik perintah kaya,negative
brasa hidup dinegri dongeng sejak prabowo pimpin,neutral
dulu kira cuma ambil tok oalla bayar,neutral
supermarket gua waktu kecil buat mama lebih komplit,positive
mantap presiden ku,positive
egois cemen pak tri,negative
lebih pinter kmo pk,negative
biar adem,positive
kyk baris pas upacara anak skl,neutral
harus spill lebih kopdes bukan malah joget joget,neutral
deymmnn,positive
tpi emng nyata koperasi merah putih kaya indo alpa,negative
kasi toko kecil bakal laku,negative
gapake plastik bu,negative
pak utama sehat anak bgsa masyarakat,positive
langsung jadi manager bang,neutral
greget,positive
salah,negative
apa,negative
parah abizz,negative
konsep ngutang nama koperasi,negative
betul sekali biasa unsur paksa belanja sini mungkin dpt bansos wajib belanja dsitu kayak vaksin wajib akhir semua vaksin,negative
semua mau monopoli uda monopoli eh rugi,negative
muak konoha,negative
masuk lobang biawak bang,negative
kalau belanja kopdes ngutang ma tanya dilu,neutral
bagus mah kwe indomaret,positive
apa guna kopdes masyarakat pak apa harga rakyat pak kalau harga rakyat gpp takut indomaret alfamart pak harga rakyat lihat,negative
buka lapang anggur seluruh indonesaa,negative
apas kocak margaret citra,negative
salah elu salah mikir boss paham,negative
ngambil stok indomaret etalase harga moga bukan paksa buka besar mau ngecek nah kabar sekarang tutup moga jangan cuma gimik beneran operasi duit apbn keluar banyak hutang buuaanyaakk bayar hutang pakai hutang,negative
kek warung mau bangkrut display,negative
iya ponakan pak kades,negative
sudi,negative
huuss neng,positive
lahh tetep setia idm alfa lahh,positive
aneh kbijakan perintah makin kesini malah makin kesana ampe ky khilangan arah,negative
anj ngakak,positive
kata mau saing indomart,positive
waw indomaret alfamart depan,neutral
jangan harap baik pimpin lahir curang,negative
jing,negative
rakyat sedang tonton kelucuan lanjut mungkin negri tahan,negative
beli jin,negative
bikin bijak riset dl dampak,negative
modal milyaran jadi bangun money laundry kalah warung madura,negative
kapan tutup,neutral
balik layar bantai usaha tengah keats,negative
jir,negative
kalau rb beli rame,neutral
iya makasih banyak bangett poko jual pasar kuasa kecil bukan rakyat indonesia jual harga murah papa papa wkwkw,positive
perlu putus pengecekan lapang jadi biar tau real asli jalan cek lapang jd tau asli lapang apa,neutral
perintah sekarang terjun langsung mwmbuka usaha mulai internet sekarang sembako tau besok apa lg toko masyarakat tutup liat,negative
siaap,negative
bosan,negative
ldr barang,positive
skip lengkap sedingin alfa indomaret wkw,negative
sumber ekonomi baru tutup lapang kerja rakyat,negative
kek kosong kek beda kek apa sii susah dijelasinn,negative
jual materai laku,positive
penting ex alfa indo turun kalau cuman buka buka doangmh displayan rapihan marung madura tata,positive
toko anis beswaden,neutral
wkt tiba ganti ban trek dana,negative
siapa,negative
korupsi lgi predeksi,negative
semua daerah hargaa pak takut beda lpg bneran harga segitu,negative
ky mau nyaingi indo alfa,neutral
mau ketawa takut siram air keras,negative
kalau tau kunjung tempat ku mau langsung belanja soal harga murah gas cuma rb tp kalau yawdh belanja tempat biasa mumpung pak presiden harga lapor bagus,positive
isi dlu gasih gatel liat kek barang goib,negative
jelas padahal indomaret alfamart ekosistem bisnis serap banyak tenaga kerja lebih professional wkwkkw,positive
untung gaji karyawan pake duit rakyat,negative
situ corona yaa,negative
iya semenjak temenya mimpin sampe sekarang mimpin segala sesuatu diserahin ahli mau sampe seberantkan apa tungguin,negative
imbas jadi warung kecil jadi belanja situ trs warung sblm jadi laku,negative
puu,positive
mungkin laris,positive
ogah belanja elu,negative
sepakat kk,positive
dihh,negative
makin banyak korupsi kek cara pak,negative
renovasi sekolah tahun banyak sekolah direnovasi silah cek cari sendiri,neutral
sunlight jaga jarak,positive
laris sampe kosonc,positive
masak beli citos tani mas,neutral
lahh smaa aku ngiranya,negative
mending swalayan,negative
bayar desa biar masuk kmp,neutral
jaga jarak bukan muhrim,negative
eh kira gampang apa lamar kerja,negative
papa maju usaha kecil umkm wings groub nestle,positive
awal ragu masalah dana inu masalah sensitif,negative
betul sayang,positive
arti buka kdmp saing umkm apa beda serakah,negative
lawak lengkap,negative
maless,negative
kapan rencana tutup,negative
selamat hasil saing rakyat sendiri utama umkm,positive
ss komen kopdes prediksi bangkrut beranta jadi proyek mangkrak jadi bola api lingkung elite,negative
tetep alfamart indomaret selalu hati jd pilih aku,positive
kecap mending beli warung deket,neutral
ahh project mbg eksekusi project,negative
jadi reseller,neutral
mbak hp hp internet semua informasi ttg program perintah buka mbak akses siapa,neutral
konsumen lebih tarik harga murah bukan susun barang,positive
bg,positive
ancuk,negative
aku tim indomaret alfamaret,neutral
beneran kayak apa parodi tanya nahan tawa,negative
ciiaat,positive
kirain bakal jual hasil tani desa nyata kaya indomaret,negative
proyek lagi,negative
day dadi karyawan kopdes,neutral
koprasi merah putih kira kek pengadaian,neutral
kuss,positive
ada jir,negative
klau perintah pda jual skalipun murah buwat sbagian manusia lantas bgaimn dagang lai toko cari untung bwat nyambung hidup pernahkah pikir,negative
alfa mahal agen murah,negative
ngambil barang pt indo marco barang mau jual koprasi desa mksdnya,negative
masalah ngambil barang indomarco barang mau buat sendri gimn cara brpikir positif,negative
hehh,negative
gausah ribet jd kntl,negative
ha liharga gratis ingat semua apbn,negative
idih,negative
yakin koprasi tahan lama kelola perintah banyak korupsi,negative
ramean gudang alfamidi,positive
mulai bulan agustus neri goreng,neutral
maksa sekali,negative
iya harga gas beda semua ambil untung sendiri sini aku beli sini tempat,negative
sembakonya lebih murah lebih rakyat biarin pak entar ttup sendiri biar mencolok pak bisnis,negative
gua kira koperasi desa jual bahan butuh hasil bumi eh gataunya kaya alfamart indomart kocag kwkwkwkwk,negative
negara selalu sangat becus bikin kelola bisnis bumn selalu profit,positive
jadi malu buat belanja banyak,negative
banyak warung cuma bikin cuan dr proyek,negative
program presiden benar bagus makin ketangan rakyat makin buat kacau menegemenya sendiri,negative
pikir kolot,negative
apa apa padan ama gaji,negative
pda kosong pak displaynya,negative
program ngawur,negative
sekarang tutup,negative
waauu barang lengkap sekali mantab pak presiden ku sejahtera rakyat gas,positive
yess,positive
koperasi desa bagi kang tagihnya,neutral
koprasi merah putih dijatiwaringin pasang wiffi tp gx bayar bln,negative
apa tentu liat stok barang aktifin indra enam,neutral
tahun kapan,negative
aturen ae pak sak karepmu,negative
ora duwe konsep,negative
geus nepalkeun jabat geus sangeunah na,negative
benar logika,negative
lbh murah psti pindah,neutral
enak bgd blok,positive
spbu koprasi batas bukan bantu malah makin sulit bener alfa indomart sampe malam,negative
kopdes merah putih saudara kandung mart,neutral
displaynya kocak mending warung madura,positive
donat sosis,neutral
bos ku pernah bilang barang sedikit biar liat banyak pagi aku susun jauh jauh,negative
pinteran warunv madura nyata,positive
buka ribet biar supsidi tepat sasar ambil positipnya biar jadi otak dungu,negative
jadi konsep kaya indo alfa,positive
tim alfa ato indomart,neutral
kopdes proses bangun kak moga harga sesuai video,neutral
sosial distance kak,positive
bentar lgi bangkrut,negative
produk pabrikan semua bukan produk umkm,negative
singkat kak kapan tutup,neutral
paham politik bg suruh sekolah otak prabowo,negative
tuju semua program bagus buat rakyat lapang banyak sesuai rencana pak prabowo banyak menormalisasi ceper,negative
kayak main warung an njir,negative
ldr,negative
warung madura enak,positive
pak semua kaji ulang atur main sangkut perut banyak karyawan alfamart indomart bagaimana punya keluarga dihidupi,negative
tutup,neutral
kemarin nyata tuju indomaret jenis suruh tutup desa,neutral
kasih harga murah bilang settingan kasih harga mahal protess rakyat sii sdm beranta banyak sekolah cuman numpang duduk doang jadi,negative
satu produk susun brbris panjang biar apa coba,negative
iya knp kdmp nikin pabrik tp mampu saing dng toko modern lain,positive
nahh,negative
tuju buat apa,negative
lihat tahan berapa lama,negative
kak mau ngelamar koperasi merah putih lewat ordak lewat ordal bayar berapa,neutral
lama besok tutup harga kaya alpa indo barang gudang indomart lebih pilih indomart,neutral
ngoceh,negative
salah komen ngelike,negative
gua kira edit jir,negative
pikir mu bangun indomaret alfamart ngak pake uang banyak monopoli pertamina gas pln ngak cash back buat rakyat,negative
mantap paling sewot dagang sering jual mehong,negative
maaf kak aku team alfamart,neutral
plis to aku merah putih ku buat smua erti cara display aku biru,neutral
menteri datang abis tu tutup,negative
kocak bet menteri nyawit kek,negative
halah aneh aneh aj konoha mah bijak baru apa an tambah bikin puyeng warga makin sana me sini,negative
kalau alfa indomart tutup bukan tutup masalah tambah masalah jadi banyak anggur sekarang pertamina saing ama shell biar masyarakat pilih mana disuka,negative
kata siapa sini gaada loker mbg gaada tbtb jadi,negative
wkw buka margasana belah mana,neutral
bayar pajak cuman buat program kayak,negative
simulator,positive
upacara tutup ta iki,negative
jadi perintah rekrut merka biar mrka smbung krja lg ngk jdi penganguran kn,negative
kawasan blok desa,neutral
sya cuma bilang isi cek suudzon dri mna,neutral
ciduk kyk apa,negative
tuju bang sep seperti kepdes makin kaya,positive
minimarket bukan tempat pupuk gas caahh,negative
gimik aj buang anggar,negative
bohong harga kopdes lpg kilo,negative
idih,negative
murah murah pajang barang minimarket semua tau kualitas barang bikin caption kata jual barang baru apa,negative
ka harga pasar rata rata naikin tengkulak tengkulak,neutral
citra,negative
bapak tentara ngapain,negative
tetep indomaret akuu the best,positive
sangat menggampangkan sekali ngomong ny pikir dampak apa,positive
karyawan amatir,negative
presiden,neutral
indomaret,neutral
ujung bangkrut,negative
nga jelas,negative
tanda koma keyboard mu,negative
paling tahan lama,negative
lebih lengkap warung deket rumah,positive
brti masuk bilang warung kecil diri tanah negara bang,negative
ngasih solusi pake masalah,negative
perancangan kurang matang mengakibatkn rugi jdi nikmat sjalah,negative
yaoloh cenunak cenunuk,negative
kopdes jalan korupsi rajalela pak baca arah,negative
mart,positive
maaf minat gabung kopdes jam operasional kalah warung madura,negative
maaf sya jdi member alfamart,neutral
pokok dana dikeluarin dulu biar lapor masyarakat soal hasil biasa hasil,negative
tempat apa kak gada seragam kasi tau jdi gatau,negative
soal jalan gantung perintah tempat tempat dulu jelek tpi masyarakat pemuda selalu kritik kades kawal ahirnya jadi mulus lebar bagus,positive
isi rak semua niat buka ngk,negative
tenang ae mas toko tetep aman wong tuku tetep bebas milih,positive
taudeh,positive
terima kasih pak,positive
ah terima kasih,negative
ko ldr kak display,negative
harga kaya harga retail ah kirain dimurahin milik negara,negative
display,neutral
rajalela kaya meanwhile pegawai perusahannya bayar pajak perintah,negative
hrus ldr an,negative
bubur promina tonggoan karo kecap indoput,neutral
pgganti indmrt,neutral
bukan ajar barang mana mau tata,negative
jelek anjir displaynya layoutnya,negative
wah wonogiri ne ngendi iki,negative
yaopo jane konsepe,negative
berpikirkah bagaimana nasib karyawan alfa indomaret,negative
parfum scarlett,neutral
gotong royong bantu jual maksud kali,negative
dagel,negative
mksdnya unit simpan pinjam,neutral
apik rak,positive
ordal,negative
kayak kopdes wajib punya tiktok buat promosi pas uplod konten promosi malah bully warga,negative
buang anggar,neutral
untang muluk warga nantik diatagih malah repot,negative
koperasi merah putih jauh kyak oke oce jaman anies sandiaga uno skrg program hilang era anies,negative
jgn beli,negative
apa mau liat,negative
pret,negative
untung gede bikin kopdes,positive
kasih murah ngeluh buk dagang jual lpg,negative
tau ku koperasi sistem anggota simpan pokok simpan wajib simpan sukarela apa kdmp sistem,neutral
dangkal bet pikir doang mah mending majuin toko umkm kalau bantu umkm jangan jual produk produk usaha besar jual produk umkm rumah mah nyaingin warga beda ama mini market,negative
sabar bos tahap bangun hari langsung jdi seluruh indonesia,positive
nama pimpin tangan besi begitu,negative
mel ka warung tatangga we keur naon kopdes wawadukan,neutral
sistem family,neutral
ladang korup baru nii,negative
bilang dana keliru mampu beli truck apa,negative
pak tri exsen lebih rakyat lapar,negative
belanja pakai rupiah pakai dolar,neutral
minat,neutral
tollol,negative
banyak alfa indo paksa tutup kdmp,negative
tetap alfamart indomaret gaess,neutral
apa beda indomart,neutral
social distancing,negative
video tugas kelompok pie ki,neutral
cerdas pak,positive
bayangin desa ku cuma rumah tangga koperasi merahputih,neutral
bingung warung madura jual bensin depan pom bensin desa kdmp desa luas jauh punya uang males kali kalau mesti jln jauh,negative
minimarket toko dreamcore,neutral
mikir jernih dana desa,positive
tim tuju alfamat indomaret tutup,negative
koq begini semua tri parabowo,negative
bergadang dagang,neutral
lgss tak sp km kak,neutral
kosong semua,negative
kek stok kede cuma beda bangun,negative
alhamd indomarco punya jaring distribusi retail tambah smga indomarco tambah jaya sukses kdmp tetap jd warung,positive
bener milik indo topeng kdmp semua biaya operasional dr pajak rakyat tra barang semua dr indomarco jalan lancar sukses kdmp barang dr indomarco semua mungkin gerai alfa indo tutuo semua butuh operasional besar dr kantong pribadi tra biaya operasional kdmp dr pajak rakyat jd barang jual murah laku expired kdmp indo rugi dr duit pajak tra kata cipta lap kerja baru ilusi semata mulai sekarang ad tri mewanti tutup gerai alfa indo nanti bener tutup gerai alfa indo semua buah untung besar bg indomarco semua barang tetap lari kopdes akhir kena dampak toko kecil grosir swalayan,positive
patut tanya punya ide layout barang siapa compare indomaret alfamart model warung serba kaya layout malah bagus kaya banding layout kopdes kesan terlalu beranta perhati prinsip retail merchandising consumer behaviour prinsip,negative
beda kopdes merah putih alfamaret indomaret apa,neutral
ada tri desa kerja bikin phk kirain tri nambah bnyk bikin rakyat hidup sejahtera ehh tau bikin sengsara,negative
pegawai asli mana ngerti,negative
wus jos kronyos koyo sate jos,positive
iya yaa,neutral
jan mendo,negative
rekrut noh susah bnr kali masuk,negative
rak campur sabun makan,neutral
asal bos senang,positive
minimarket simulator,neutral
tunggu berapa lama tahan,negative
capek gebrak,negative
bodo koperasi buat korup ja tutup rijki,negative
toko kurang rak buat ngedisplay,negative
pernah beres program rezim gemoy,negative
harga pasang,negative
kyk alfamart,neutral
mau saing biar rakyak paksa beli biar mahal saing sehat,negative
mah bukan hasil tani hasil pabrik,negative
program apa proyek,negative
awal sepi suwe suwe tutup,negative
coba beli agen resmi,neutral
ngatur suruh kerja kalau phk,negative
ken jaya usaha boss jangan jatuh mentang² punya kuasa,negative
murah awal tar mahal,negative
ndak lama tutup pintu hahahaha,positive
gratis harga,negative
buang anggar,negative
do ldr,negative
tuku ne ng warung tangga ne bae ger qu gi ra due duit qu jaluk tulung karo warung tangga ne,negative
main pasar pasar,negative
display ama warung madura bagus warung madura kak,positive
atas umr tp koperasi cuma jalan thn kalau cari grosir harga murah,positive
pake ktp warga mampu situ,negative
nonton bola ta iki,negative
beneran,positive
