text_final,sentiment_label,predicted,correct
jam paling lama,negative,neutral,False
kasihan indomart dn pegawai,negative,negative,True
tiktokan mulu sini tak ajarin planogram toko grand opening dateng barang,negative,neutral,False
cuci gudang,negative,neutral,False
jarak cek uwadoh paskibra ta,neutral,neutral,True
harga pangan harga sblm dolar naik bbm subsidi,neutral,neutral,True
sak karepe dewe,negative,negative,True
ribu sini,neutral,neutral,True
bangun baik ekonomi indonesia serius aku nanya soal paham,negative,positive,False
ka tempat ku,neutral,neutral,True
knp beli truk kn enk biar sales aj kirim lngsung biar anggar makin banyak,neutral,negative,False
in,neutral,neutral,True
semua ordal kak kerja mbg banyak ordal,neutral,positive,False
kemaren ikut test syarat minimal,neutral,neutral,True
tolak belanja tempat mana foto wowo pampang jelas,negative,positive,False
import lebih untung perintah pusat dpr,positive,positive,True
waktu interview tanya waktu pilpres milih nomer brp,neutral,neutral,True
pokok gas belanja koperasi merah putih semangat jendral baik lulus fort bragg,positive,positive,True
hahahaa sepakat,positive,positive,True
rekruitmen spesialis retail background retail,neutral,neutral,True
social distancing,negative,negative,True
enak bangett ngomongnya pak pikirin tu berapa kluarga gantung alfa indomaret,positive,positive,True
astaga kk km tau ordal,negative,negative,True
langsung dr pertamina mana bong,neutral,neutral,True
usah beli pliss biarin bangkrut kasi indo alfa lebih dulu tutup gegara kopdes sial ini otomatis bakal lebih banyak anggur phk,negative,negative,True
kopdes bangkrut rugi gaes soal duit apbn duit pajak,negative,negative,True
sumpah nyata mas banyak angka anggur moga lolos semua kawan,negative,positive,False
kopdes jual harga jangkau lebih murah dri indo alfa takut saing jngan tambah lapang kerja baru hilang pekrjaan,negative,positive,False
aamiin,positive,positive,True
baik baik to buk sak lurah rumah nek jauh opo yo tuku sna,negative,negative,True
dididirikan ganti indo alfamart,negative,neutral,False
mesti larangg,negative,negative,True
cemen duit miliar ujung jual minyak goreng nyaingi warung mbah ginem harus buka peluang usaha rakyat kecil mampu kelola buka pom bensin mini bbm subsidi desa desa pencil,negative,negative,True
bahkan warung aceh tetangga buka jam malam maghrib tutup,neutral,neutral,True
sumpah ajah gebrak sumber korupsi,negative,negative,True
duhh rekk donongg arek ki tinggal brita opo pie,negative,negative,True
koperasi ngg laku,negative,negative,True
senyumin ajah ah pusing,negative,negative,True
program ndk jelas,positive,negative,False
program bagus eksekusi kadang sesuai harap,negative,positive,False
kak sini tengah sawah smuanya,positive,neutral,False
tunggu ae,neutral,neutral,True
heeleeh,negative,positive,False
sejahtera umkm,positive,positive,True
mana produk desa mah jual produk indomaret cong,negative,positive,False
malah alfa indo mart mau tutup mataram kocak,neutral,negative,False
gass,negative,neutral,False
tdk percaya bisnis kelola menteri partai hangat sebentar jalanpun rugi korupsi,negative,negative,True
paskibra ta iki,negative,negative,True
cman gttu jdi mau nyaingi indomaret mimpi la,negative,negative,True
isi ramean toko smbako ku,positive,positive,True
kyk film suzana,positive,neutral,False
wkwkwkw banyak kosong rak kaya finansial kosong semua,negative,negative,True
pantesan indomart ma alfa mart suruh tutup nyata kdmp,neutral,neutral,True
kerja kopdes ordal semua buka rekrut pegawai formalitas,negative,neutral,False
sangat tuju ada program koprasi merah putih bingung sistem tata keloanya misalakan desa punya gedung tempat usaha kata cari gedung sewa dulu nama pedesaang jarang sekali bahkan anda kopses bikin sendiri gedung tempat usaha misal tanah milik desa hemat anggar biyaya bangun sedikit matrial tenaga perlu waktu sebentar nah sini cara kelola uang satu sisi dana cairkan bunga pinjam bulan ikut kopdaes merah putih membayarkan tagih pinjam bulan kopdes merah putih mulai usaha solusi mohon kasih pencerahanya mungkin baru benar banyak perlu tanya,negative,neutral,False
program kek asa dejavu cb liat lama atur bobrok makin demo besar an,negative,negative,True
ogah,negative,negative,True
calon manajer brti baru pd masuk mau daftr menempati posisi manager alam gmna,neutral,neutral,True
minyak apa lengo,negative,negative,True
gausaa beli gaes,negative,neutral,False
konsep bgmn pak isi produk pasar modern semua umkm tani bgamana,negative,positive,False
kamera geter arti,negative,negative,True
lumbung suara,neutral,neutral,True
jual asal an penting dpt insentif negara,negative,positive,False
mah mending bk hrgnya grosir uda jelas lg,neutral,negative,False
tiktokan display tu rapiin,negative,negative,True
gimmick apa,negative,negative,True
lahh kapan buka lokernya,neutral,neutral,True
jawab mau mikir,negative,negative,True
yo ndak nu umkm mikro tengah banyak jual situ,negative,negative,True
umkm mana kemas semua,negative,negative,True
arti perintah saing sehat info awl kopdes akn jual grosir sma jga untung dr karyawan kerja bahkan mreka jga mmbyr pajak sya rasa brpkir scara luas sya rasa sblm mmbangun kopdes pikir jgn bangun tpi ujung rugi jgn brpikir kaya alfamart dn indomaret mreka usaha bkan mmperkaya diri mreka sndiri mreka kerja bnyak,negative,positive,False
wah lapor pihak sana ka beda konteks,negative,neutral,False
pak nilai penuh berpacu waktu laptop kadang eror kalau jawab klik ulang² pak nomor satu indonesia,negative,neutral,False
ttp setia langgan ama indomaret alfamart,positive,neutral,False
baris sakit hati bukan kritik mbg segala menentang keras program ktanya cuma untung konglomerat tau tau punya dapur,negative,negative,True
iyadh,positive,positive,True
buka pas hari kiamat,negative,neutral,False
tuhan bangun tengah hutan mau beli,negative,positive,False
jangan lupa audit tiap bulan bln sekali biar tau nilai nk nl izin,neutral,neutral,True
anak baru tp mau saing,negative,negative,True
kaya main simulator duklu biar display bagus,positive,positive,True
sdm tinggi,positive,negative,False
bohong pak ri harga ribu,negative,negative,True
kmp buka pegawai baru tahap seleksi,neutral,neutral,True
fungsi koperasi desa penstabil harga,neutral,neutral,True
abs,negative,negative,True
cuma buka usaha tahan tutup usaha laen pk,negative,negative,True
program apa warung madura,negative,negative,True
paling tahun kukutt,positive,neutral,False
ambil barang darimana sah sah koq asal faktur tetap kena ppn jadi semua fair play,positive,negative,False
opo iki cok ra mutu,negative,negative,True
oke gas oke gas oke gas,neutral,neutral,True
kemarin sore menteri datang jadi semua,neutral,neutral,True
gilir presiden lungo langsung ilang barang,negative,negative,True
lha beneran ta iku gas lpg,neutral,neutral,True
gede tokonyaa,negative,positive,False
seribuu,negative,positive,False
mau supply takut bayar macet,negative,negative,True
kamera getar arti,neutral,neutral,True
wkwkwkwkwk,negative,negative,True
tebak kapan tutup,neutral,neutral,True
jadi tes ratus soal buat jadi kasir doang terima dekat,neutral,neutral,True
hmm sayang abah km kaya an abah,negative,positive,False
kilang pertamina sumber produksi spbe stasiun isi bulk elpiji agen lpg pangkal lpg konsumen akhir kalau beli warung jelas mahal semua ambil untung kalau beli koperasi desa jelas murah krna langsung pusat gausah heran sdm indo kbnyakan qi jongkok,negative,negative,True
bagaimana nasib warung kecil desa wowo mikirin rakyat kecil usaha warung,negative,negative,True
bukan temenku temennya bilang kbanyakan,negative,negative,True
please ngajarin display barang siapa,negative,negative,True
indomarey tempat juta,neutral,neutral,True
ap miska,negative,negative,True
simpan pinjam ka makanya nama koperasi,neutral,neutral,True
maksud apasihh negara susah makin susahh,negative,negative,True
alloh susah nyari kerja indo aku baru kena phk nganggur bulan apply lamar terima,negative,negative,True
boss ku,positive,positive,True
mana isi,negative,negative,True
inti usah beli situ,negative,negative,True
omong opo,negative,negative,True
mending beda ukur jenis noh liat belakang bear brand full satu rak,neutral,neutral,True
definisi sad store,neutral,neutral,True
gaes belanja kedai warung jangan larisin program dzolim,negative,negative,True
hambur uang rakyat jalan udanh rektur manajer damping kdmp,negative,negative,True
nah beli daerah kopdes tarik gauda repot ksana sini sana sini,positive,negative,False
liat tr bgtu,neutral,positive,False
kayak toko korea utara,negative,positive,False
ngerti otak,negative,negative,True
lihat komentar lucu my god,positive,positive,True
ak beli hrga warung,neutral,neutral,True
desa minyak banyak cm pcs doang waktu loucing malah lom elpiginya lg,negative,negative,True
setingann pasmunjunganfaktanys beda,negative,negative,True
mas uji coba wajar bug,negative,positive,False
ngeteng rokok sii,negative,negative,True
plano apa apa,negative,negative,True
minimal paham planogram,neutral,neutral,True
lpg kakk,neutral,neutral,True
titip semua kaa,positive,positive,True
salah tinggal negara bangg,negative,negative,True
gelisah liat display,negative,negative,True
salah,negative,negative,True
kayak naro barang museum,negative,positive,False
rupiah,neutral,neutral,True
mobil beli india,neutral,neutral,True
guru pns dapat lebih besar kak kalau mandang cuma gaji bilang kecil gantung golong tunjang keluarga tunjang profesi tunjang khusus jamin pensiun kalau gaji tara umum banyak juang diposisi kakak,positive,positive,True
ngk jlas mbg,positive,negative,False
bagus benar progamnya laksana amburadul biasa indonesia progam bagus laksana semrawut cara cari untung progm,negative,positive,False
koperasi stau toko biasa lalu susah payah jauh rumah,negative,negative,True
kirain teh koperasi merah putih kayak minjemin uang buat modal,negative,negative,True
mentok tahun morat marit kopdes,negative,negative,True
memang kenap lucu letak salah,negative,positive,False
satu indo mi ristok,neutral,neutral,True
ayo masyarakat jangan beli situ,negative,negative,True
besok langsung tutup bukan,negative,neutral,False
program prabowo semua terlalu paksa njir,negative,negative,True
jdi kyak toko grosir,positive,positive,True
buka toko merek baru,neutral,neutral,True
anjayy,negative,negative,True
display kocak wee,positive,positive,True
muak sumpah rezim makin anehh tiap gebrak,negative,negative,True
jauh display indomaret alfamart aq suka,positive,positive,True
proyek ap lg,negative,negative,True
program longor habis anggar negara rakyat peras pajak aneh,negative,negative,True
rekrut ex retail ajaa,neutral,neutral,True
komenannya lucu lucu hibur buat aku pusing ada terimakasih buat komen bacain komenan mau komen bingung,negative,positive,False
semua display stok gudang kyknya,neutral,neutral,True
mau usaha bbm solar buat nelayan tani mekanisme perizinannya pak mhn bantu jawab pak hasan,neutral,neutral,True
la jare arp saing lha,negative,negative,True
social distancing kak,neutral,neutral,True
pak boleh pinjam uang koperasi merah putih,neutral,neutral,True
bar kue apa maning,negative,neutral,False
konsep py kang,neutral,positive,False
sini kakak ajarin planogram,neutral,neutral,True
mana bener pilih jelek antara jelek,negative,negative,True
penuh weii penuh hujat,negative,negative,True
ganti presiden mau diapain bangun,negative,neutral,False
makin besar peluang koruptor,negative,negative,True
negara kacau,negative,negative,True
takut saing malah indomaret alfa suruh tutup hadeh,negative,negative,True
download vt guys kasih paham depan,neutral,neutral,True
anjaayy,negative,positive,False
minimal tau tata letak display barang,neutral,neutral,True
sini tak ajarin pegawai bapa cara planogramnya,negative,negative,True
respect wort ith,negative,negative,True
eh lirikannya,negative,negative,True
maksud beliau alfa indomaret stop buka gerai baru cukup gerai operasi sekarang jgn nambah biar sisa alih kopdes,neutral,neutral,True
cuman tanya tanya tahan,negative,neutral,False
soal adeku kerja retail gudang khusus usaha adeku kerja beri beasiswa karyawan agr didik kerja imbang,positive,neutral,False
jelek displaynya,negative,negative,True
bahas sesuai vt bang umkm produksi minyak goreng merek bimoli barang sedia pt indomarco semua barang produksi pt indofood barang goreng kerupuk kulit produksi usaha umkm indomarco jual barang merek dagang produksi usaha induk indofood,neutral,neutral,True
tetep aj jual snack,positive,positive,True
karyawan promosi tukune cik cikian barang rung kumplit wadeh,positive,positive,True
halah halah,negative,negative,True
kalau kelola baik jujur langgeng usah nyenggol alfa indomaret biar semua berjln baik semua bantu ada lapang kerja,positive,positive,True
kalah saing,negative,negative,True
kalau naik laporin apa,negative,neutral,False
sumpah pak selalu kibulin orang sehat semua presiden sedang baik calon presiden better susah jujur ada sekarang gua senang nilai rupiah lemah apa jadi mahal,negative,negative,True
lagu indie,negative,neutral,False
bentar ngilang,negative,neutral,False
baris bar ta iki,negative,negative,True
mbg,negative,neutral,False
ngutang,neutral,neutral,True
atas besar modal cuma bnyak tngann lewatin,negative,negative,True
nyata cuman ldr barang mp ldr,neutral,negative,False
akhir oligarki bagaimana rakyat,negative,negative,True
pencritaan,negative,positive,False
coba jelas tuju program apa,neutral,negative,False
merayang rak,negative,neutral,False
pomoo,positive,positive,True
mudah ubah atur perban,negative,positive,False
hahahaha,positive,positive,True
aku kira koperasi merah putih koperasi simpan pinjam nyata salah,neutral,neutral,True
ituu blakang penuh minimal depan blakang dlu baru samping,neutral,neutral,True
lh nama baru buka ntar lama tmbh bnyk tu barang,neutral,negative,False
ldr an,negative,negative,True
ajaa,negative,negative,True
beneri jalan rusak berlobang utama jalan tanah merah musi banyuasin,negative,negative,True
kerja anggota koperasi ap karyawan,neutral,neutral,True
desa lahan semua bawa banjir tempat tinggal masyarakat relokasi hilang tapak rumah rumah tau relokasi,negative,negative,True
preett kandidat dsni tentuin kades,negative,neutral,False
paling bener belanja alfa indomart paling lengkap,positive,positive,True
ucaapp orang dapet proyrk kopdes,positive,neutral,False
anak br liat marah gas ميسره أنا مهرني,negative,negative,True
kesan kaya paksa eh gatau ding,negative,negative,True
mau jadi apa negeri wooii,negative,negative,True
tutorial ngabisin apbn mah,negative,negative,True
kirain kdmp produk umkn indomarco unilever wings produk arti kek minimarket supermarket,neutral,neutral,True
harga kak mata tutup,negative,neutral,False
masa,negative,negative,True
anak retail ronta liat planogram,negative,negative,True
dipikir² mending megawati jadi presiden meski jual pulauu jelass ruwett bnykk omon,negative,negative,True
serius tanya tukang parkir,neutral,neutral,True
positif mungkin saham sana jd numpang sen,neutral,neutral,True
tempat ku malah mangkrak,negative,negative,True
kualitas jabat indonesia,positive,positive,True
pan catat,neutral,neutral,True
kapan cucu gudang,negative,neutral,False
mungkin desa desa alhamdulillah jalan bagus coba tanya kades,neutral,positive,False
gunane trek mbe pickup ge opo,negative,negative,True
indomarco suplai produk indopod,neutral,neutral,True
ojok tuku cah engko tambah entek,negative,negative,True
minyak goreng liter cuma rb,neutral,neutral,True
duit buat beli,negative,neutral,False
ldr an kecap,negative,negative,True
satu makan se etalase mh,neutral,neutral,True
menteri mendo,positive,negative,False
opo iki,negative,negative,True
info loker gda samsek tiba tiba karyawan,neutral,neutral,True
teori pusat praktek,neutral,neutral,True
jgn cuci korupsi,negative,negative,True
lha kopdes jual murah bagus tpi jngn cuma tahan beberapa,negative,positive,False
va kandani ojok kon ldr,negative,negative,True
laah kampung ku cuma jadi,negative,negative,True
kwkwkkwkwkw rakyat rakyat,negative,negative,True
tugas presiden cakap bro masa ikut turun tangan bawah kritik bawah biar kerja bener,negative,negative,True
nbh naibaho syahputra,neutral,positive,False
kopdes sah sah kaji ulang usaha apa bikin jangan saing umkm kecil juang jangan mati usaha warga,negative,negative,True
lebih percaya swasta,positive,positive,True
tau makna tersirat bu coba baca lg komentar ibu ketik,neutral,neutral,True
marahin,negative,positive,False
jaga jarak meter,neutral,neutral,True
jeruk makan jeruk aku tetap li warung tetangga belah buat hidupin keluarga,negative,neutral,False
sabun sunlight ldr,neutral,neutral,True
heran aku otak soudzon mulu punya konsep membantah salah,negative,negative,True
gaji kerjabakti,negative,negative,True
saing kak malah gusur mnurutku soal indmret diperumahanku tutup ganti kopdes sumpah benci jdnya kek toko klontong,negative,negative,True
kerje keluarga jabat,neutral,positive,False
kakak tahu cara fyp,neutral,neutral,True
jadul konsep,negative,negative,True
paksa lihat berapa lama gaungnya tahan,negative,negative,True
mulai joget joget biar apa coba,negative,negative,True
sek tas kenal mba sk golek pasang,neutral,negative,False
jdi menejer kopdes mungkin habis nyinyirin rakyat indo,negative,negative,True
vibes,neutral,positive,False
training,negative,neutral,False
iya pancen mbak wonge ki aneh dikei murah ribut larang ribut,negative,negative,True
laiyo buka ngomel ttup omong,negative,negative,True
tunggu bulan kemudian,negative,neutral,False
langsung share akun gerinda,neutral,neutral,True
heleh mulutmu,negative,positive,False
mh biar desa punya usaha sendri,neutral,neutral,True
iya liat harga harga,negative,negative,True
mmg klu air mineral kasih zat pewarna rasa beda,positive,neutral,False
jawab nga semua erti niat perintah utama masyarakat kya eluu,negative,negative,True
segera susul desa,neutral,neutral,True
bukti negri mau bangkrut,negative,negative,True
bakal keteteraan wong blnja ae ra onoo,negative,negative,True
iyaa lgi,positive,positive,True
harus buat umkm daerah situ tampung kasih hari kulak tinggi jual harga wajar,neutral,negative,False
pernah kerja indomaret alfamart cuma senyum,negative,neutral,False
iya kak ruko,neutral,neutral,True
ega egaa allah ak tuju,negative,positive,False
koperasi layan kaya puskesmas,negative,positive,False
lama,positive,positive,True
pak semua harga naik,positive,neutral,False
grafik koperasi korut,neutral,neutral,True
pernah liat lokernya tiba tiba banyak isi adapun cuma bagi manager tahu temenku mau daftar mbg buka belah rumah dapet ibu ibu mbg info,neutral,neutral,True
barang lengkap diskon banyak tambah sekarang kopi makan jadi nongki gasslah alfamart indomaret dekat,positive,positive,True
jangan beli toko kecil mati,negative,negative,True
plenger final bos,negative,positive,False
konsep karyawan alfa indomart pecat sanak sodara handal tolan kenal perangkat desa kerja kdmp,negative,neutral,False
dih narasi ubah wkwkw,negative,negative,True
jalan bangeten bolo tempat sedia dagang sedia pegawai gaji apbn usah mikir untung rugi gaji dr perintah,positive,negative,False
dulu bumdes,neutral,neutral,True
ldr,negative,negative,True
jejer jejer koyok cah cilik dulanan maap salah,negative,negative,True
display rapi kali tapih jumlah kek gigi nenek gua,neutral,positive,False
jd ken bantuin ngeplano ngasi label hargaa,neutral,neutral,True
selesai selesai kumpul,negative,negative,True
kakakku dagang toko kelontong pakai rak mah kelontong,neutral,negative,False
sesuai nyaman hati mau usah bikin ribet kalimantan tunggu siapa tau gas lpg kg ngerasain harga kisar rb an biasany disni beli rb an gas lpg kilo,positive,neutral,False
harga lebih murah shoppe kalau promo elahh,positive,positive,True
rezeki tau kak moga lancar usahanyaa,positive,positive,True
satu rak satu merk kak,neutral,neutral,True
kayak jaga toko emas,negative,neutral,False
umkm bikin mie bikin air mineral makan instan lain kak,neutral,neutral,True
display semua dulu napa beres,negative,negative,True
sop,negative,positive,False
yok daftar jadi kasir,neutral,neutral,True
slmt pagi slamat dtg alfamart,neutral,neutral,True
rata jauh dr mukim,negative,negative,True
aduh lama,negative,negative,True
sabar tunggu jd presiden,positive,positive,True
aku dulu main begini waktu kecil seruh eh tpi bukan main,negative,negative,True
toko opo kui kurang dana tak,negative,negative,True
rak bnyk kosongg displaynya dikitt,negative,negative,True
rasa sakit tak darah,negative,negative,True
sunlight ameh pbb ta baris bar ngono,negative,neutral,False
pegawai pake tes an segala biar lihat serius,negative,neutral,False
pov sya bayang dlu koperasi merah putih bkl jual hasil bumi masyarakat kyk sayur mayur hasil kebon tani sgala jenis pupuk bibit nelayan ikan jdi buat wadah tempat mdpt hasil tpi skrng pas lihat buka ny hlo hlo hlo sbgian orng mgkin blg murah trbntu tp jujur dr hati pling dlm rasa prihatin kasi umkm kecil ditutupnya indo alfa bkl mnambah anggur lg pdhl indo alfa brtun sdiakn loker bg pncr krj,negative,positive,False
asli harga rb kalau harga rb nglewatin bnyak tangan tetangga agen jual rb sana rb gantung beli lewat tangan keberpa,negative,neutral,False
bagus warung madura bnyak varian rokok,positive,positive,True
untung daerah,positive,positive,True
laa piye cak seng ngurus tentara eg wes nggenah ngurus perang musuh negoro liyo malah perang musuh warung weduro,negative,negative,True
tetep belanja indomaret alfamart,neutral,neutral,True
ken ngakak,positive,positive,True
bkal nambah penganggurran,negative,positive,False
kasihan warung warung desa siapa beli program apa,negative,negative,True
dikibulin mulu,negative,negative,True
tuju buang buang uang negara,negative,negative,True
bener punya hati,negative,positive,False
tentuu ttp alfa belanjaa,positive,positive,True
naahh best komen bener nie,positive,positive,True
aceh menyapaa ddk anteng ruang dingin pake kursi kuliahan meja mulai tepat waktu kondusif ttp cape nulis nulis,negative,neutral,False
aku mau borong kasi besok jual,negative,negative,True
kaya agen buat belanja warung,positive,positive,True
wkwkkwwkkwkwwkwkwkw,negative,positive,False
milik negara brati isi gratis,positive,positive,True
mah buka usaha toko dulu tpi barang komplit mah buka usaha langsung ribu tpi produk dikit siapa coba mau belanja barang komplit,negative,negative,True
vibesnya kek toko mau bangkrut,negative,negative,True
vibes malah koyo toko arep bangkrut ngono,negative,negative,True
corona wes bar isek sosial distating cik,negative,negative,True
memang segitu harus cuman ecer untung transportasi bawa gas elpiji,negative,negative,True
wkwkwkwk jadi apa beda,negative,negative,True
prabowo pergi toko tutup,negative,negative,True
jual pupuk,neutral,neutral,True
jalur ordal kawan kawan,neutral,neutral,True
laa duit pajak buat beli ac,negative,negative,True
sampe sekarang bingung tuju fungsi koperasi merah putih apa sie mati warung kelontong milik warga,negative,negative,True
kaya main,negative,negative,True
maksud beli langsung dr tani mau jual gabahnya,neutral,neutral,True
lihat aj tahan brpa th,negative,neutral,False
asal jgn sumber korupsi baru,negative,negative,True
kayak ai jir,negative,negative,True
mending belanja warung biasa langsung bantu ekonomi masyarakat,positive,positive,True
buah tutor planogram,neutral,neutral,True
minggu barang habis beli stok,negative,neutral,False
blo,negative,positive,False
buka kopdesnya wajib tempat setrategis kek indomart ulah leweung,positive,neutral,False
kayak tau indonesia ajaa,negative,negative,True
lengkap warung madura anjrit,positive,positive,True
komdes ak deket kubur takut mau beli jauh dr kampung,negative,negative,True
bangkrut bangkrut bangkrut,negative,negative,True
mau ribet balanja warung,neutral,negative,False
aduh pencet,negative,negative,True
jangan beli,negative,negative,True
kerja indomart alfamart kasih kerja negara pak solusi jamin kerja gx mantan pegawai,neutral,negative,False
why sama cari makan banyak phk kalau ber statment,negative,negative,True
jujur enak pandang estetik,negative,positive,False
aura gerah,negative,positive,False
nasib toko kecil an kulaanya minyak satu liternya,negative,negative,True
buka buka tp jangan mematikam alfa indomaret saing sehat,negative,negative,True
asu gas lpg rb,neutral,neutral,True
ko malah kaya toko mau bangkrut,negative,negative,True
rb harga langsung tangan pertama agen kaya pertalite pom bensin ribu ecer jual rb masa sepele kaya paham,negative,neutral,False
sukses sehat selalu sayang aku,positive,positive,True
pov harga mana mbak,neutral,neutral,True
gaminat,negative,positive,False
mending borma,negative,neutral,False
bagus biar ikut an ambil untung terlalu banyak,positive,positive,True
kerja gaji buat velocity,neutral,neutral,True
trs warung kecil nadibnta,neutral,neutral,True
seaneh belanja liminal space,neutral,neutral,True
pdhal ad maksud kasih lebel harga ah,negative,negative,True
pnting enek hasil drpda sekali ykan,negative,negative,True
nyata koperasi jual sembako apa dibangga,negative,neutral,False
ngakak baca komen,positive,positive,True
anak abah,positive,positive,True
dar pajang ja pak pres paling bulan tutup,neutral,neutral,True
mutu barang bnr paksa,negative,negative,True
kopdes baru muncul bilang alfamart indomart jadi ancam benar benar lucu negara konoha,negative,negative,True
sun tengah renteng modal milyaran,negative,negative,True
bnyk program pokok,positive,positive,True
wkwkwkwkkw buang buang anggar final bozz,negative,negative,True
covid mas ko jaga jarak,neutral,neutral,True
paling bener alfa mah,neutral,positive,False
isi dulu noh rak rak apa dompet akhir bulan,neutral,neutral,True
biar usah beli,negative,negative,True
sial positif thinking noh prabowo pulang tutup,negative,negative,True
buka pintu haah koosoong,negative,neutral,False
iya liat harga wong harga tera situ,negative,negative,True
iya mending warung hrg beda tipis agen harga bawah warung sedikit,negative,positive,False
betul,positive,positive,True
yakin maju masyrakat jangan koperasi pln pertamina rugi nama bumn walahuwalam maju,positive,negative,False
kpn nutupnya,negative,neutral,False
indomaret sepi,negative,negative,True
renggang tu isi rak kek hubung,negative,negative,True
dh suka hati kau pak,negative,positive,False
tai,negative,negative,True
baru buka toko kelontong modal keringat cari modal makan anak istri baru jalan bulan tindas sakit hati pak,negative,negative,True
ah ngk lengkap indomaret alfamart,neutral,neutral,True
pak plening mu bagus tp gausah lh tri mu henti indomaret alfamart kasi kerja sana,negative,negative,True
mending kontra umkm,neutral,negative,False
tani susu mie minyak tepung sabun sampo sikat gigi klk sayur iya bru dri tani,neutral,neutral,True
tunggu tanggal bubarnya,neutral,neutral,True
ngakak,positive,positive,True
rame rame belanja indomaret alfamart,neutral,positive,False
nambah kaya oknum,negative,negative,True
nich menteri nanggung semua karyawan phk min,negative,negative,True
spd jt smpe,neutral,neutral,True
pake dekeer manset kak warna hitam,neutral,neutral,True
beda kelas kak wkwkwkwkwkwk,negative,negative,True
ka td aku liat kopdes nganterin minyak goreng banyak koramil kira buat apa,neutral,neutral,True
aku tetap ngutang warung tetangga dekat,negative,neutral,False
program perintah mmg bgus tp jaganlah sampe memuts kerja jk perintah tutup indomaret alfa mnmbh anggur lg damping usaha rjki atur,negative,negative,True
lebih bagus plano simulator supermarket gua,positive,positive,True
kandidat keluarga berjabat sadar,negative,negative,True
negara demokrasi otoriter makin hari perintah otoriter hak bebas dagang bisnis segala asai perintah padahal saing sehat marketing masing masing,negative,negative,True
kaya stimulasi supermarket game,positive,positive,True
banyak stock rumah,positive,positive,True
lebih lengkap warung madura,positive,positive,True
kerja kluarga perangkat desa,neutral,neutral,True
depan jngan beli kopdes merah putih,neutral,neutral,True
lama taat pajak bakal tutup ingat bumn duit negara unlimited,negative,negative,True
waoow emejing omzet milyar hari,positive,positive,True
hidup jokowii,positive,positive,True
program rugi negara uang rakyat,negative,negative,True
receh bgtt ngakak,negative,positive,False
jual angin,negative,negative,True
tetep indomaret alfamarr,positive,positive,True
kudu tak display ulang,negative,negative,True
terimakasih pak prabowo subianto wujud ekonomi pancasila,positive,positive,True
label harga mau lihat,negative,negative,True
pea,negative,positive,False
jujur bang belanja lihat merek,positive,neutral,False
mana barang umkm isi kek indo alfa,negative,negative,True
peh,negative,negative,True
kalau pernah bayar pajak mending diam sok an,negative,negative,True
semenjak prabowo jadi presiden percaya negara,negative,positive,False
kopdes buat apa,negative,negative,True
sebut produk gagal,negative,negative,True
baris bar,negative,neutral,False
urus mah gratis apbn cuma buat manajer,negative,negative,True
bukan program proyek program masyarakat proyek untung kelompok jd paham,negative,negative,True
otak koperasi merah putih nampung produk umkm seleuruh indonesia begini mah usah program perintah harga kaya toko pribadi beda nama bisnis mengatasnamakan program perintah,negative,negative,True
awokawok,negative,positive,False
apasih kopdes minimarketnapa,negative,negative,True
kuat pirang dino,negative,positive,False
kelas menteri rakyat perintah,negative,negative,True
pak coba lihat harga minyak mahal sekarang minyak goreng pak,negative,neutral,False
buset warung madura,negative,negative,True
songong balaesin komentarnyaa,negative,positive,False
jual beda alfa indo mart,neutral,neutral,True
pola pikir balik biar mekanisme pasar jalan tupoksi perintah regulator,negative,negative,True
saing jgn mau enak pak,negative,positive,False
trs mau kasih makan karyawan ribu alfamart indomar siapa,neutral,neutral,True
abs,negative,negative,True
baru tau display spasi kira spasi cuma word,neutral,neutral,True
kak aku malah ngiranya tempat pinjam uang,neutral,neutral,True
kyak indomaret kira bkaln kek toko grosir nyetoknya dus an gituu,negative,neutral,False
cm koperasi desa bajar bal,neutral,neutral,True
padahal kandidat cuman buat ramai doang,negative,negative,True
pahamin kak jgn sayang sayang doang,negative,negative,True
campah,positive,positive,True
jadi,negative,negative,True
rak banyak kosong ngapain maksa buat grand opening,negative,negative,True
lahh arti sop tempat produk koperasi modal gede jalan asal jalan wallahuu,negative,positive,False
tim indo alfa,neutral,neutral,True
demo biar indomaret bnyak malah banyak bangun koperasi merah putih umkm begimana,negative,negative,True
njir barang sangat safety jaga jarak aman,positive,positive,True
manager semua,positive,neutral,False
kecut kaakk,negative,positive,False
jaga jarak aman ldr an yaa,positive,positive,True
semua kel desa indonesia bangun hrusny urus kopdes desa mbknya sudh cba sampean tanya kantor desa siapa ketua urus kopdes mbknya,neutral,neutral,True
jadi pgn belanja,negative,neutral,False
malah sosial distancing,negative,negative,True
ttep alfamart yaa kakakk,neutral,neutral,True
benar niat ny bagus bikin cara ny salah klu bikin indomaret saing wajar mentang indomaret bos ny luar langsung tutup etis lh,negative,negative,True
bangun kopdes mau saing,negative,negative,True
penyerap tenaga kerja paling keluarga dekat,neutral,positive,False
mboh sak karepmu,negative,negative,True
kak maksutnya suruh beli shelvingnya,negative,negative,True
pas lewat tau kirain fotocopy,neutral,neutral,True
tunggu konsumen mebuat vt harga realnya lapang,neutral,neutral,True
latian baris bar,neutral,neutral,True
pangkal jual agen ecer warung,neutral,neutral,True
ordal,negative,negative,True
duh gereget displaynya,negative,positive,False
